pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
1.472143142,3.755167839,0.007506296,0.01412238,0.433659996,0.0,0.0,0.133148164,0.0,0.0,0.0,0.061419598,0.0,0.080639883,0.155197629,0.003254722,0.0
3.704708488,6.955856986,0.014560833,0.01829261,0.123232861,0.0,0.0,0.029332345,0.0,0.0,0.0,0.0,0.003802564,0.07437422,0.015723732,0.0,0.0
1.871737389,0.49941535,0.0,0.037295558,0.125124247,0.0,0.0,0.030352965,0.0,0.0,0.0,0.077394721,0.002406304,0.013557023,0.000686481,0.000726753,0.0
2.768014425,6.42634546,0.0,0.051439301,0.14321265,0.0,0.0,0.029996209,0.0,0.0,0.0,0.0,0.028366118,0.055328865,0.029521457,0.0,0.0
3.337354338,15.24720815,0.0,0.0010785,0.467794498,0.0,0.0,0.132515409,0.0,0.0,0.0,0.111788603,0.005299347,0.146488491,0.025702961,0.045999688,0.0
2.219001259,2.480215438,0.013684061,0.040544995,0.259319547,0.001204102,0.0,0.065164232,0.0,0.0,0.056454359,0.0,0.001377435,0.10400551,0.025467613,0.005646296,0.0
3.887292184,2.639389044,0.001245273,0.004541387,0.243820925,0.0,0.0,0.066913952,0.0,0.014170521,0.0,0.120746816,0.014921667,0.00575314,0.021314828,0.0,0.0
6.93244345,7.487787705,0.007322364,0.000748099,0.083832954,0.0,0.0,0.014883068,0.0,0.0,0.0,0.027801552,0.022535268,0.012992863,0.005620203,0.0,0.0
6.920223091,11.40029742,0.000692901,0.007673767,0.324701806,0.0,0.02994171,0.075844882,0.0,0.0,0.0,0.063549555,0.000546453,0.071732788,0.081787534,0.001298885,0.0
1.599170764,2.808240318,0.0,0.007444231,0.294786402,0.0,0.0,0.08043139,0.0,0.0,0.0,0.121217323,0.0,0.063242845,0.029530569,0.0,0.000364274
2.293493924,6.159520973,0.0,0.0,0.378059734,0.0,0.0,0.149046015,0.0,0.0,0.0,0.0,0.157498775,0.071514944,0.0,0.0,0.0
