pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
0.94916263,3.308015545,0.002952821,0.003595219,0.139718695,0.000414664,0.0,0.032437663,0.0,0.0,0.002565056,0.0,0.004764846,0.024604448,0.074932017,0.0,0.0
1.177952692,3.147663926,0.0,0.014477727,0.151692184,0.0,0.0,0.032716848,0.0,0.0,0.0,0.0,0.031270597,0.064847488,0.019555139,0.003302111,0.0
3.847391221,2.597081827,0.008526003,0.060787754,0.046402863,0.0,0.0,0.00762472,0.0,0.0,0.0,0.0,0.018706278,0.007717026,0.012354839,0.0,0.0
4.413538537,10.98840557,0.0,0.000894649,0.270672849,0.0,0.0,0.062682208,0.0,0.0,0.02760252,0.090744171,0.002461645,0.051304694,0.03587761,0.0,0.0
2.323472156,9.355573726,0.00197185,0.027146339,0.285191092,0.0,0.0,0.093226534,0.0,0.0,0.0,0.0,0.00333568,0.144355452,0.044273426,0.0,0.0
1.027023839,0.474814535,0.023253765,0.04180996,0.014306011,0.0,0.0,0.002285968,0.0,0.0,0.0,0.0,0.012020043,0.0,0.0,0.0,0.0
2.300284579,2.076210537,0.006243171,0.003838918,0.381090041,0.0,0.0,0.090210645,0.0,0.078160156,0.104610592,0.054792966,0.006805943,0.019868027,0.020622422,0.006019291,0.0
2.20580609,5.42189125,0.009521761,0.001238605,0.316604584,0.008559872,0.0,0.081711376,0.0,0.035378447,0.0,0.0,0.0,0.076100353,0.112151413,0.002703122,0.0
1.749385783,1.429618135,0.015458829,0.271148052,0.154146114,0.0,0.0,0.034910596,0.0,0.0,0.0,0.051884943,0.0,0.061373968,0.005976606,0.0,0.0
5.247376458,7.087919114,0.012182106,0.029874817,0.130130476,0.0,0.0,0.029622743,0.0,0.0,0.0,0.069513141,0.006452237,0.024542356,0.0,0.0,0.0
1.636743841,2.394603484,0.004958723,0.000611809,0.058757515,0.0,0.0,0.010142313,0.0,0.00206066,0.0,0.0,0.004341105,0.01986044,0.022352997,0.0,0.0
2.739344418,0.084080553,0.031490093,0.062830088,0.058156999,0.0,0.0,0.010474528,0.0,0.0,0.0,0.0,0.005737187,0.0,0.030438315,0.01150697,0.0
1.595443584,3.362761652,0.0,0.029841922,0.478806731,0.019174308,0.0,0.126541684,0.0,0.0,0.026685103,0.075805424,0.033048285,0.148284521,0.031407411,0.000330069,0.017529925
0.127130073,1.300454492,0.008342773,0.001174505,0.440467772,0.105597295,0.0,0.105952211,0.0,0.000768127,0.051606496,0.009249581,0.010734847,0.097684568,0.055460111,0.003414536,0.0
2.927234557,2.075001711,0.010526846,0.019868685,0.108347989,0.0,0.0,0.023772986,0.0,0.0,0.0,0.05721669,0.0,0.0,0.027358313,0.0,0.0
0.961818577,11.47154678,0.0,0.0,0.338176841,0.000228876,0.0,0.106117227,0.0,0.0,0.0,0.0,0.021574979,0.149274585,0.047704405,0.01327677,0.0
3.791401181,4.484388717,5.59229e-05,0.0051763,0.1646764,0.0,0.0,0.041974312,0.0,0.0,0.0,0.0,0.026128719,0.091736729,0.0,0.0,0.004836639
2.870316536,5.01608715,0.0,0.0,0.252384446,0.001626029,0.0,0.074270604,0.0,0.0,0.0,0.0,0.004977669,0.127671049,0.041882357,0.001956739,0.0
3.084978124,5.735048411,0.000334028,0.001477301,0.118696596,0.0,0.0,0.032097973,0.0,0.0,0.0,0.0,0.00110968,0.085488943,0.0,0.0,0.0
5.408022759,12.59810469,0.0,0.006058747,0.097434561,0.004317173,0.0,0.018513737,0.0,0.0,0.0,0.0,0.001503615,0.0,0.037787088,0.006624294,0.028688655
3.934017908,4.128035581,0.015074155,0.085658501,0.051534723,0.0,0.0,0.009241405,0.0,0.0,0.0,0.0,0.0,0.019438611,0.022854708,0.0,0.0
3.357211108,3.127836436,0.000641915,0.002618147,0.310249844,0.001929766,0.0,0.082959203,0.0,0.0,0.0,0.108506713,0.000758329,0.094053502,0.007572997,0.0,0.014469334
2.996648442,7.860189701,0.002806421,0.00459127,0.194925203,0.0,0.0,0.045071185,0.0,0.038391489,0.0,0.008638558,0.004085175,0.085260518,0.007482685,0.005995592,0.0
6.327814518,6.98621208,0.004317215,0.014088106,0.110998282,0.0,0.0,0.020883156,0.0,0.0,0.013434263,0.016008997,0.000382127,0.01823942,0.042050319,0.0,0.0
0.524657885,0.704545818,0.001347316,0.003550546,0.589372693,0.0,0.0,0.135407675,0.0,0.0,0.0,0.148822093,0.092625983,0.116031453,0.008437296,0.088048194,0.0
0.607549926,1.051644283,0.009118952,0.025961662,0.271845964,0.0,0.0,0.158277284,0.0,0.0,0.0,0.0,0.11356868,0.0,0.0,0.0,0.0
4.401323557,2.976381104,0.005056298,0.004671968,0.021708804,0.0,0.0,0.003221622,0.0,0.005584619,0.0,0.0,0.001660063,0.0,0.011242499,0.0,0.0
0.975064107,6.02897892,0.0,0.082200345,0.655580602,0.001108976,0.040271059,0.159747119,0.0,0.0,0.0,0.107434782,0.020246833,0.146496603,0.146443024,0.0,0.033832207
0.413848883,1.065353561,0.073056152,0.026768823,0.646577829,0.151800826,0.0,0.107756618,0.0,0.0,0.101025329,0.114234352,0.042558558,0.011120838,0.116694258,0.001387049,0.0
3.493307346,4.839865474,0.003359353,0.014415545,0.011432836,0.0,0.0,0.001753102,0.0,0.0,0.0,0.0,0.0,0.009679735,0.0,0.0,0.0
3.448478401,1.929912761,0.007110129,0.038964427,0.146991202,0.0,0.0,0.030262388,0.0,0.0,0.0,0.032288545,0.000339481,0.038523351,0.045577437,0.0,0.0
4.018117716,2.586993121,0.039882661,0.125115773,0.426393539,0.047665901,0.0,0.088424359,0.0,0.0,0.017456839,0.040625025,0.025448893,0.076354932,0.068989689,0.035729936,0.025697964
4.575939716,6.809434102,0.0,0.001865108,0.10293844,0.0,0.0,0.021679225,0.0,0.0,0.0,0.0,0.0,0.035745359,0.045513856,0.0,0.0
3.428056674,1.612604031,0.010111419,0.023264485,0.054889708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043059431,0.011830277,0.0,0.0
5.927717911,13.68536457,0.002555212,0.004851933,0.112538277,0.0,0.0,0.02333372,0.0,0.001633623,0.0,0.0,0.004623274,0.022120912,0.055853,0.004973748,0.0
1.973964697,2.375668672,0.00510333,0.010036179,0.091147379,0.0,0.0,0.017408862,0.0,0.0,0.0,0.0,0.00587885,0.042375196,0.017969635,0.007514836,0.0
0.28323098,0.282448814,0.017491626,0.010341681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.216744032,6.881030913,0.0,0.000476353,0.354427518,0.0,0.0,0.129677425,0.0,0.0,0.0,0.021391595,0.014429168,0.15958242,0.029346909,0.0,0.0
2.377054295,3.436972161,0.0,0.003631662,0.386251957,0.007052028,0.0,0.120129424,0.0,0.0,0.117985739,0.0,0.0,0.0,0.141084766,0.0,0.0
2.34284496,6.235442626,0.004241622,0.005101395,0.15712978,0.0,0.0,0.03883247,0.0,0.0,0.0,0.087298565,0.019299733,0.011699012,0.0,0.0,0.0
0.333313508,4.312097835,0.0,0.007938638,0.440849816,0.0,0.0,0.130055115,0.0,0.0,0.0,0.0,0.056759473,0.007163453,0.123890825,0.000220752,0.122760198
2.559069076,3.207584302,0.003653226,0.007240331,0.057080841,0.0,0.0,0.012263516,0.0,0.0,0.0,0.0,0.000553,0.0,0.04396616,0.000298165,0.0
3.898743584,14.26202366,0.0,0.005335153,0.331718315,0.002095286,0.0,0.088461697,0.0,0.0,0.0,0.015294593,0.007492183,0.10725478,0.103289877,0.007829899,0.0
0.088127293,1.936988066,0.005176922,0.01761056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.293493924,6.159520973,0.0,0.0,0.378059734,0.0,0.0,0.149046015,0.0,0.0,0.0,0.0,0.157498775,0.071514944,0.0,0.0,0.0
1.821622178,3.125708942,0.001296307,0.01274556,0.185410555,0.0,0.0,0.043072253,0.0,0.0,0.0,0.034360294,0.0,0.081379635,0.02504894,0.001549432,0.0
0.08399317,0.22006944,0.010015235,0.011261173,0.026346113,0.0,0.0,0.004761986,0.0,0.0,0.0,0.021584127,0.0,0.0,0.0,0.0,0.0
3.77478827,4.299711365,0.010300098,0.0,0.083720512,0.0,0.0,0.019853792,0.0,0.0,0.0,0.0,0.002251399,0.061615321,0.0,0.0,0.0
1.788534994,2.503871949,0.003651772,0.024512982,0.121571455,0.0,0.0,0.021708423,0.0,0.0,0.0,0.025074542,0.011240879,0.024034895,0.027714602,0.011798114,0.0
1.614322282,1.9233387,0.003229571,0.014476628,0.246978327,0.0,0.0,0.06702756,0.0,0.0,0.0,0.070504662,0.001431248,0.106634479,0.0,0.001380379,0.0
3.149805536,6.097064522,0.004093844,0.009013227,0.302979093,0.0,0.0,0.074201616,0.0,0.0,0.0,0.030875568,0.013082739,0.074548483,0.100655341,0.009615346,0.0
1.159698626,3.524574256,0.0,0.065123677,0.491060139,0.0,0.0,0.150323348,0.002750711,0.0,0.00293709,0.082780456,0.020493665,0.159760575,0.031818039,0.002324244,0.037872011
7.73893251,4.665130113,0.002758899,0.002354352,0.139817393,0.00025068,0.0,0.027926916,0.0,0.0,0.0,0.0,0.035260234,0.009070036,0.048115447,0.0,0.019194079
